school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Pathways Academy of Technology and Design,CT-064-66,90192001479,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Paul Laurence Dunbar School,CT-015-41,90045001161,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pearson School,CT-162-51,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Perkins School for the Blind,CT-097-25,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Perkins School for the Blind,CT-209-25,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pine Meadow Academy,CT-165-06,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pine Meadow Academy,CT-165-06,unspecified,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pine Meadow Academy,CT-165-06,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainfield Central School,CT-109-51,90327000693,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainfield High School,CT-109-61,90327000695,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainfield High School,CT-109-61,90327000695,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainville High School,CT-110-61,90330000703,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainville High School,CT-110-61,90330000703,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Plainville High School,CT-110-61,90330000703,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Platt Technical High School,CT-900-26,90000201149,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Polk School,CT-153-04,90489001005,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomfret Community School,CT-112-01,90336000709,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomperaug Regional High School,CT-215-62,90353700749,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomperaug Regional High School,CT-215-62,90353700749,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomperaug Regional High School,CT-215-62,90353700749,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomperaug Regional High School,CT-215-62,90353700749,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pomperaug Regional High School,CT-215-62,90353700749,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ponus Ridge Middle School,CT-103-53,90309000656,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Portland High School,CT-113-61,90339000712,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Portland High School,CT-113-61,90339000712,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Preston Plains School,CT-114-51,90342000717,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Prudence Crandall - Educational Counseling Program (ECP),CT-049-07,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Prudence Crandall School,CT-049-15,90147000254,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PSA Civic Leadership High School,CT-241-52,90070001532,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pulaski Middle School,CT-089-53,90267000518,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Putnam Middle School,CT-116-51,90348000720,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinebaug Middle College,CT-253-61,90136001530,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinebaug Middle College,CT-253-61,90136001530,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinebaug Middle College,CT-253-61,90136001530,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinebaug Middle College,CT-253-61,90136001530,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinebaug Middle College,CT-253-61,90136001530,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Quinnipiac Real World Math STEM School,CT-093-35,90279001612,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RAISE Academy,CT-037-05,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-017-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-064-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-064-03,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-064-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-080-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-080-03,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-095-03,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-207-02,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-131-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-148-03,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-153-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-159-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Raymond Hill School,CT-164-03,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
REACH,CT-155-73,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
REACH,CT-155-73,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Read School,CT-015-25,90045000080,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Read School,CT-015-25,90045000080,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Reed ESC,CT-151-24,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Reed Intermediate School,CT-097-05,90291001487,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Reed School,CT-151-34,90483001613,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RHAM High School,CT-208-61,90375000772,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RHAM High School,CT-208-61,90375000772,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RHAM High School,CT-208-61,90375000772,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RHAM Middle School,CT-208-51,90375001210,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RHAM Middle School,CT-208-51,90375001210,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ridgefield High School,CT-118-61,90381000779,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ridgefield High School,CT-118-61,90381000779,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ridgefield High School,CT-118-61,90381000779,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
